Id,Sales
537.0,6785.4
1652.0,6971.3
2767.0,7834.9
3882.0,0.0
4997.0,5440.2
6112.0,5408.1
7227.0,5408.1
8342.0,5472.1
9457.0,0.0
10572.0,5222.7
11687.0,6965.7
12802.0,8569.7
13917.0,8148.9
15032.0,7575.4
16147.0,0.0
17262.0,5424.8
18377.0,5518.1
19492.0,5804.1
20607.0,5825.5
21722.0,0.0
22837.0,5333.6
23952.0,6696.0
25067.0,8101.6
26182.0,7969.6
27297.0,7784.8
28412.0,5440.2
29527.0,5475.2
30642.0,5475.2
31757.0,5472.1
32872.0,5522.5
33987.0,0.0
35102.0,9508.4
36217.0,9009.4
37332.0,9056.0
38447.0,9055.4
39562.0,0.0
40677.0,5176.9
