Id,Sales
1018.0,13338.3
2133.0,13320.4
3248.0,14577.3
4363.0,9180.3
5478.0,8831.4
6593.0,9190.5
7708.0,8887.3
8823.0,8997.4
9938.0,0.0
11053.0,9180.3
12168.0,13621.6
13283.0,14385.9
14398.0,11862.5
15513.0,0.0
16628.0,9180.3
17743.0,9237.1
18858.0,9225.5
19973.0,9037.1
21088.0,9533.5
22203.0,0.0
23318.0,13125.6
24433.0,12199.1
25548.0,11977.3
26663.0,14933.3
27778.0,0.0
28893.0,9300.1
30008.0,9190.5
31123.0,8678.8
32238.0,8667.8
33353.0,9282.2
34468.0,9180.3
35583.0,11681.9
36698.0,13822.2
37813.0,11230.3
38928.0,14133.1
40043.0,0.0
