Id,Sales
232.0,5276.9
1347.0,4403.0
2462.0,4186.3
3577.0,0.0
4692.0,3249.0
5807.0,3181.9
6922.0,2964.8
8037.0,4175.9
9152.0,3173.3
10267.0,0.0
11382.0,4473.2
12497.0,5343.3
13612.0,4186.3
14727.0,4298.3
15842.0,4175.9
16957.0,3306.7
18072.0,2900.4
19187.0,3095.1
20302.0,3190.6
21417.0,0.0
22532.0,3187.1
23647.0,5511.6
24762.0,4539.9
25877.0,4421.2
26992.0,4583.5
28107.0,0.0
29222.0,2999.3
30337.0,3153.9
31452.0,4175.9
32567.0,3173.3
33682.0,0.0
34797.0,3099.9
35912.0,5385.8
37027.0,4575.8
38142.0,4594.1
39257.0,5453.1
40372.0,3134.4
