Id,Sales
206.0,8676.0
1321.0,8977.3
2436.0,8655.1
3551.0,0.0
4666.0,6351.5
5781.0,4808.2
6896.0,5073.6
8011.0,5996.0
9126.0,6951.4
10241.0,0.0
11356.0,9100.2
12471.0,9973.9
13586.0,8626.3
14701.0,9043.5
15816.0,0.0
16931.0,6332.1
18046.0,5748.4
19161.0,6948.7
20276.0,6986.1
21391.0,4852.9
22506.0,4267.2
23621.0,8676.0
24736.0,9119.0
25851.0,8655.1
26966.0,9122.6
28081.0,0.0
29196.0,4669.7
30311.0,4852.9
31426.0,5996.0
32541.0,7436.1
33656.0,0.0
34771.0,6787.4
35886.0,13971.1
37001.0,11103.9
38116.0,11673.0
39231.0,11921.7
40346.0,6749.8
