Id,Sales
73.0,5407.0
1188.0,5402.5
2303.0,5660.5
3418.0,5858.6
4533.0,4192.1
5648.0,3799.4
6763.0,2565.0
7878.0,4163.5
8993.0,4369.5
10108.0,0.0
11223.0,5853.1
12338.0,6397.1
13453.0,4877.2
14568.0,4174.4
15683.0,0.0
16798.0,4032.5
17913.0,4177.6
19028.0,4313.3
20143.0,4560.8
21258.0,3999.8
22373.0,2558.2
23488.0,5528.1
24603.0,5727.7
25718.0,5597.0
26833.0,6182.8
27948.0,0.0
29063.0,3687.6
30178.0,2608.1
31293.0,3892.4
32408.0,4093.8
33523.0,0.0
34638.0,4038.5
35753.0,6482.6
36868.0,4879.6
37983.0,4245.5
39098.0,5592.4
40213.0,0.0
