Id,Sales
30.0,4442.7
1145.0,4604.4
2260.0,4535.8
3375.0,5220.6
4490.0,0.0
5605.0,2925.3
6720.0,3082.4
7835.0,3002.8
8950.0,3143.3
10065.0,0.0
11180.0,5231.4
12295.0,5217.6
13410.0,4511.1
14525.0,4653.9
15640.0,0.0
16755.0,3112.2
17870.0,3029.8
18985.0,3201.2
20100.0,3110.7
21215.0,2962.5
22330.0,3160.9
23445.0,4263.3
24560.0,4668.1
25675.0,4610.5
26790.0,5147.9
27905.0,0.0
29020.0,3026.7
30135.0,3082.4
31250.0,2985.9
32365.0,3146.4
33480.0,0.0
34595.0,3281.7
35710.0,6174.8
36825.0,4324.7
37940.0,4685.4
39055.0,4324.7
40170.0,0.0
