Id,Sales
365.0,8352.6
1480.0,7999.7
2595.0,8678.1
3710.0,0.0
4825.0,4657.0
5940.0,4639.3
7055.0,4736.0
8170.0,4083.0
9285.0,4215.5
10400.0,4642.9
11515.0,7987.9
12630.0,7945.3
13745.0,8657.7
14860.0,7937.7
15975.0,4689.3
17090.0,4788.1
18205.0,4250.3
19320.0,3945.2
20435.0,4451.8
21550.0,0.0
22665.0,5281.5
23780.0,8352.6
24895.0,7999.7
26010.0,8408.0
27125.0,8663.2
28240.0,0.0
29355.0,4639.3
30470.0,4736.0
31585.0,4148.7
32700.0,4205.8
33815.0,0.0
34930.0,4619.3
36045.0,7678.5
37160.0,6766.3
38275.0,7546.1
39390.0,0.0
40505.0,4866.3
