Id,Sales
826.0,10696.4
1941.0,10283.1
3056.0,10804.2
4171.0,0.0
5286.0,7922.5
6401.0,6636.9
7516.0,6636.9
8631.0,7320.3
9746.0,0.0
10861.0,6238.1
11976.0,10300.8
13091.0,10773.4
14206.0,10377.3
15321.0,10658.0
16436.0,6502.2
17551.0,7900.4
18666.0,6639.5
19781.0,7028.0
20896.0,8013.5
22011.0,0.0
23126.0,10048.2
24241.0,11163.8
25356.0,9965.8
26471.0,10330.2
27586.0,0.0
28701.0,6416.8
29816.0,7055.2
30931.0,6636.9
32046.0,7062.5
33161.0,7406.8
34276.0,6238.1
35391.0,10945.2
36506.0,12693.4
37621.0,10462.0
38736.0,12120.9
39851.0,0.0
40966.0,7539.2
