Id,Sales
563.0,4868.5
1678.0,5112.6
2793.0,5251.5
3908.0,0.0
5023.0,2791.5
6138.0,3900.6
7253.0,3347.7
8368.0,3688.5
9483.0,0.0
10598.0,2802.2
11713.0,5496.3
12828.0,5039.8
13943.0,5195.0
15058.0,4853.9
16173.0,0.0
17288.0,3655.9
18403.0,3708.4
19518.0,3597.1
20633.0,3693.2
21748.0,0.0
22863.0,2642.7
23978.0,4868.5
25093.0,5112.6
26208.0,5226.7
27323.0,5089.7
28438.0,2791.5
29553.0,3655.9
30668.0,3512.3
31783.0,3688.5
32898.0,3769.5
34013.0,0.0
35128.0,5036.9
36243.0,5218.8
37358.0,4921.5
38473.0,6320.9
39588.0,0.0
40703.0,2847.5
