Id,Sales
931.0,4872.8
2046.0,5710.7
3161.0,5898.8
4276.0,852.2
5391.0,5369.3
6506.0,3952.7
7621.0,4055.1
8736.0,4349.9
9851.0,1121.5
10966.0,4023.0
12081.0,5654.2
13196.0,6216.5
14311.0,4200.2
15426.0,0.0
16541.0,4180.4
17656.0,6151.3
18771.0,4150.7
19886.0,4358.1
21001.0,5982.2
22116.0,0.0
23231.0,4222.4
24346.0,5735.3
25461.0,5708.6
26576.0,5898.8
27691.0,852.2
28806.0,4931.6
29921.0,3952.7
31036.0,4143.9
32151.0,4423.2
33266.0,6239.6
34381.0,4023.0
35496.0,6370.6
36611.0,6704.9
37726.0,4455.8
38841.0,4516.5
39956.0,377.2
41071.0,3738.5
