Id,Sales
726.0,13498.6
1841.0,14446.4
2956.0,14393.3
4071.0,0.0
5186.0,9470.5
6301.0,6746.4
7416.0,6001.8
8531.0,9584.0
9646.0,0.0
10761.0,9207.1
11876.0,14217.4
12991.0,16243.1
14106.0,13763.6
15221.0,14294.7
16336.0,9185.4
17451.0,9418.9
18566.0,9098.6
19681.0,9049.2
20796.0,9689.9
21911.0,0.0
23026.0,5597.7
24141.0,13446.5
25256.0,13280.5
26371.0,13908.9
27486.0,0.0
28601.0,0.0
29716.0,7156.3
30831.0,6001.8
31946.0,9310.8
33061.0,9301.7
34176.0,0.0
35291.0,14769.5
36406.0,15876.9
37521.0,12833.0
38636.0,14091.9
39751.0,0.0
40866.0,8560.0
