Id,Sales
140.0,8486.0
1255.0,8261.4
2370.0,8955.5
3485.0,0.0
4600.0,7242.4
5715.0,6526.7
6830.0,6646.1
7945.0,6333.3
9060.0,6584.0
10175.0,0.0
11290.0,8741.0
12405.0,9261.1
13520.0,8261.4
14635.0,8954.6
15750.0,0.0
16865.0,6388.8
17980.0,6654.5
19095.0,6352.7
20210.0,7242.4
21325.0,6728.7
22440.0,6432.0
23555.0,8317.7
24670.0,9018.8
25785.0,9161.2
26900.0,9372.9
28015.0,0.0
29130.0,6526.7
30245.0,6646.1
31360.0,6333.3
32475.0,6507.8
33590.0,0.0
34705.0,6271.0
35820.0,10874.5
36935.0,9179.9
38050.0,9724.3
39165.0,10290.4
40280.0,6203.7
