Id,Sales
844.0,5668.4
1959.0,5194.0
3074.0,5196.1
4189.0,0.0
5304.0,3224.0
6419.0,2081.0
7534.0,2074.8
8649.0,3061.4
9764.0,0.0
10879.0,2892.2
11994.0,4968.9
13109.0,5820.5
14224.0,5264.4
15339.0,5434.9
16454.0,2969.6
17569.0,3161.5
18684.0,3382.6
19799.0,3067.9
20914.0,3455.7
22029.0,0.0
23144.0,5710.9
24259.0,5668.4
25374.0,5407.3
26489.0,4671.0
27604.0,0.0
28719.0,2976.7
29834.0,2155.8
30949.0,2074.8
32064.0,3119.7
33179.0,2992.3
34294.0,2975.5
35409.0,5699.1
36524.0,6494.0
37639.0,5662.2
38754.0,5798.2
39869.0,0.0
40984.0,2839.7
