Id,Sales
58.0,8503.4
1173.0,8325.3
2288.0,8337.2
3403.0,8735.5
4518.0,6915.8
5633.0,6754.1
6748.0,7528.8
7863.0,6235.2
8978.0,6026.9
10093.0,0.0
11208.0,8409.9
12323.0,10552.2
13438.0,8477.6
14553.0,8744.7
15668.0,0.0
16783.0,6733.6
17898.0,6751.8
19013.0,6326.1
20128.0,7492.4
21243.0,6026.9
22358.0,7124.9
23473.0,8591.6
24588.0,8456.8
25703.0,8392.6
26818.0,8735.5
27933.0,0.0
29048.0,6733.6
30163.0,7528.8
31278.0,6264.1
32393.0,6055.8
33508.0,0.0
34623.0,6406.1
35738.0,12131.2
36853.0,10711.6
37968.0,11075.3
39083.0,11992.1
40198.0,0.0
