Id,Sales
14.0,6190.7
1129.0,5785.6
2244.0,6353.6
3359.0,6705.6
4474.0,3799.9
5589.0,4140.1
6704.0,3716.4
7819.0,4437.1
8934.0,4851.4
10049.0,0.0
11164.0,6473.0
12279.0,6658.1
13394.0,5714.1
14509.0,6453.6
15624.0,0.0
16739.0,3704.6
17854.0,4705.3
18969.0,4587.2
20084.0,4796.8
21199.0,4031.6
22314.0,2998.1
23429.0,6261.4
24544.0,5785.6
25659.0,5664.8
26774.0,6705.9
27889.0,0.0
29004.0,2998.1
30119.0,3716.4
31234.0,4478.1
32349.0,4361.6
33464.0,0.0
34579.0,4057.9
35694.0,7990.4
36809.0,7077.7
37924.0,8250.7
39039.0,7869.3
40154.0,0.0
