Id,Sales
785.0,8916.7
1900.0,8888.6
3015.0,9929.6
4130.0,0.0
5245.0,6691.5
6360.0,5462.8
7475.0,6901.7
8590.0,6360.8
9705.0,0.0
10820.0,5817.3
11935.0,9054.4
13050.0,11069.3
14165.0,9324.8
15280.0,10372.5
16395.0,6125.5
17510.0,5519.7
18625.0,5226.4
19740.0,5042.7
20855.0,6893.9
21970.0,0.0
23085.0,6474.9
24200.0,9103.3
25315.0,9018.0
26430.0,9035.7
27545.0,0.0
28660.0,6524.8
29775.0,5324.4
30890.0,6392.6
32005.0,5600.9
33120.0,5779.8
34235.0,0.0
35350.0,9562.1
36465.0,11614.1
37580.0,8805.5
38695.0,10154.8
39810.0,6343.8
40925.0,6168.7
