Id,Sales
326.0,7200.7
1441.0,6331.5
2556.0,5936.2
3671.0,0.0
4786.0,5012.2
5901.0,4773.9
7016.0,5419.0
8131.0,4806.7
9246.0,4783.1
10361.0,4802.8
11476.0,6134.3
12591.0,7061.3
13706.0,5936.2
14821.0,7736.0
15936.0,0.0
17051.0,4983.9
18166.0,3873.3
19281.0,4170.2
20396.0,5553.9
21511.0,0.0
22626.0,5552.9
23741.0,7853.2
24856.0,6331.5
25971.0,5936.2
27086.0,6143.2
28201.0,0.0
29316.0,4944.7
30431.0,5031.9
31546.0,5280.8
32661.0,4870.2
33776.0,0.0
34891.0,4771.1
36006.0,7058.9
37121.0,6885.2
38236.0,7003.6
39351.0,7003.6
40466.0,5140.7
