Id,Sales
428.0,7820.3
1543.0,7656.9
2658.0,8426.6
3773.0,0.0
4888.0,6550.9
6003.0,6087.3
7118.0,6362.9
8233.0,6083.3
9348.0,5987.6
10463.0,6174.8
11578.0,7731.1
12693.0,9008.0
13808.0,7599.2
14923.0,8990.0
16038.0,0.0
17153.0,6194.5
18268.0,5674.8
19383.0,5594.1
20498.0,6307.0
21613.0,0.0
22728.0,6987.7
23843.0,7820.3
24958.0,7615.4
26073.0,7890.2
27188.0,7737.9
28303.0,6550.9
29418.0,6173.2
30533.0,6360.3
31648.0,6062.3
32763.0,5942.0
33878.0,0.0
34993.0,6120.4
36108.0,9146.3
37223.0,7989.9
38338.0,8901.2
39453.0,0.0
40568.0,6366.1
