Id,Sales
784.0,8517.9
1899.0,7768.4
3014.0,8300.0
4129.0,0.0
5244.0,5284.6
6359.0,4575.4
7474.0,4506.6
8589.0,5446.5
9704.0,0.0
10819.0,4176.6
11934.0,8081.8
13049.0,8400.0
14164.0,7855.7
15279.0,8202.7
16394.0,5380.8
17509.0,4720.2
18624.0,4424.8
19739.0,5804.7
20854.0,5155.6
21969.0,0.0
23084.0,4258.6
24199.0,8748.9
25314.0,7532.5
26429.0,7944.1
27544.0,0.0
28659.0,5146.1
29774.0,4555.5
30889.0,4506.6
32004.0,5640.0
33119.0,4839.3
34234.0,0.0
35349.0,10180.9
36464.0,11075.9
37579.0,7656.7
38694.0,10255.7
39809.0,0.0
40924.0,4762.4
