Id,Sales
195.0,12708.1
1310.0,12387.2
2425.0,12320.6
3540.0,0.0
4655.0,8928.6
5770.0,9149.6
6885.0,9637.9
8000.0,8304.9
9115.0,8138.0
10230.0,0.0
11345.0,12782.0
12460.0,12954.3
13575.0,12586.3
14690.0,12788.2
15805.0,0.0
16920.0,8236.5
18035.0,7917.1
19150.0,8169.8
20265.0,8764.9
21380.0,9286.0
22495.0,9733.6
23610.0,12764.2
24725.0,12387.2
25840.0,12300.4
26955.0,12943.0
28070.0,0.0
29185.0,9149.6
30300.0,9838.3
31415.0,7982.3
32530.0,8144.3
33645.0,0.0
34760.0,9092.6
35875.0,15147.2
36990.0,11957.2
38105.0,13900.6
39220.0,13727.4
40335.0,8835.9
