Id,Sales
170.0,5187.4
1285.0,4973.0
2400.0,5067.0
3515.0,0.0
4630.0,3206.0
5745.0,3367.5
6860.0,3082.7
7975.0,3227.3
9090.0,3140.7
10205.0,0.0
11320.0,5199.5
12435.0,5674.2
13550.0,4973.0
14665.0,4938.5
15780.0,0.0
16895.0,3082.5
18010.0,3196.6
19125.0,3246.5
20240.0,3234.6
21355.0,2980.6
22470.0,2922.4
23585.0,5408.7
24700.0,4995.6
25815.0,5067.0
26930.0,5456.2
28045.0,0.0
29160.0,3367.5
30275.0,3142.1
31390.0,3215.4
32505.0,3194.3
33620.0,0.0
34735.0,3245.5
35850.0,6563.9
36965.0,5049.7
38080.0,5203.1
39195.0,5969.2
40310.0,3045.1
