Id,Sales
362.0,11132.3
1477.0,10308.9
2592.0,12380.1
3707.0,0.0
4822.0,9111.6
5937.0,7857.5
7052.0,8548.2
8167.0,7821.2
9282.0,8278.9
10397.0,7752.9
11512.0,11410.9
12627.0,12145.9
13742.0,11326.7
14857.0,12083.4
15972.0,0.0
17087.0,7857.5
18202.0,8432.8
19317.0,8724.2
20432.0,9111.6
21547.0,0.0
22662.0,8548.2
23777.0,11691.0
24892.0,10581.9
26007.0,11654.1
27122.0,12249.5
28237.0,0.0
29352.0,8121.6
30467.0,8548.2
31582.0,7799.6
32697.0,8278.9
33812.0,0.0
34927.0,7569.2
36042.0,12616.9
37157.0,12637.5
38272.0,12656.8
39387.0,0.0
40502.0,7634.0
