Id,Sales
839.0,5007.0
1954.0,4987.0
3069.0,5562.8
4184.0,0.0
5299.0,2882.8
6414.0,2344.8
7529.0,2208.4
8644.0,2743.1
9759.0,0.0
10874.0,2586.7
11989.0,4835.6
13104.0,5515.9
14219.0,4818.1
15334.0,5509.8
16449.0,2545.4
17564.0,2767.1
18679.0,2771.3
19794.0,2929.0
20909.0,3065.7
22024.0,0.0
23139.0,4914.7
24254.0,5007.0
25369.0,4987.0
26484.0,4772.4
27599.0,0.0
28714.0,2733.3
29829.0,2296.6
30944.0,2208.4
32059.0,2743.1
33174.0,2891.3
34289.0,2586.7
35404.0,5492.8
36519.0,6121.1
37634.0,4632.9
38749.0,5475.2
39864.0,0.0
40979.0,2689.7
