Id,Sales
935.0,8115.6
2050.0,7851.1
3165.0,8028.6
4280.0,0.0
5395.0,5774.4
6510.0,4647.0
7625.0,4028.3
8740.0,5130.1
9855.0,0.0
10970.0,4956.6
12085.0,7957.4
13200.0,8481.6
14315.0,7887.7
15430.0,0.0
16545.0,5049.6
17660.0,5157.4
18775.0,4779.4
19890.0,4768.9
21005.0,5650.7
22120.0,0.0
23235.0,8111.4
24350.0,8203.3
25465.0,7851.1
26580.0,7937.8
27695.0,0.0
28810.0,5049.6
29925.0,4807.7
31040.0,3956.6
32155.0,4734.4
33270.0,5142.5
34385.0,4956.6
35500.0,8641.4
36615.0,8283.1
37730.0,7796.4
38845.0,7889.8
39960.0,0.0
41075.0,4750.5
