Id,Sales
473.0,3842.3
1588.0,4343.3
2703.0,3882.2
3818.0,0.0
4933.0,2346.9
6048.0,2350.0
7163.0,2242.2
8278.0,2660.7
9393.0,2843.8
10508.0,2340.0
11623.0,4410.4
12738.0,4360.7
13853.0,3834.7
14968.0,3882.2
16083.0,0.0
17198.0,2975.6
18313.0,2648.1
19428.0,2692.9
20543.0,2675.2
21658.0,0.0
22773.0,1871.5
23888.0,3890.1
25003.0,4208.1
26118.0,3834.7
27233.0,4256.7
28348.0,0.0
29463.0,2366.4
30578.0,2396.2
31693.0,2673.5
32808.0,2885.8
33923.0,0.0
35038.0,2365.5
36153.0,4900.3
37268.0,3904.8
38383.0,4019.9
39498.0,0.0
40613.0,2403.7
