Id,Sales
823.0,7631.3
1938.0,7267.6
3053.0,7829.5
4168.0,0.0
5283.0,5386.1
6398.0,4514.3
7513.0,4099.0
8628.0,4863.1
9743.0,0.0
10858.0,4928.7
11973.0,7313.3
13088.0,7994.5
14203.0,7426.1
15318.0,7786.8
16433.0,5348.7
17548.0,5200.0
18663.0,4811.0
19778.0,4648.9
20893.0,5113.1
22008.0,0.0
23123.0,6883.5
24238.0,7469.8
25353.0,7084.0
26468.0,7383.4
27583.0,0.0
28698.0,5310.4
29813.0,4737.5
30928.0,4099.0
32043.0,5079.3
33158.0,4730.0
34273.0,4928.7
35388.0,8064.4
36503.0,8412.0
37618.0,6924.6
38733.0,7638.1
39848.0,0.0
40963.0,5333.2
